-3.253871507698279097e-02,-2.215078545446717839e-02,5.135724236167309859e-02,2.426070829966720521e-01,3.042087691586451981e-01,-4.138787708767266427e-02,1.763202454698220654e-03,-9.187755238134831526e-02,7.716436855234004577e-02,-4.974430348280752812e-01,-3.435881568859383006e-01,5.420422463486795905e-01,-4.728114911768866446e-01,1.557301462241772183e-01,7.030862308056023968e-01,-7.701295505625394347e-03,-1.018472295277642881e-01,-3.525158107506416033e-02,1.515664086855871284e-01,1.753909926994135504e-01,1.281370675004660786e-01,-2.381778280545009674e-01,1.327404162657944975e-01,-2.089817238331403149e-01,-4.855794119568672407e-02,-1.808720142683310217e-01,3.244232630703394737e-02,6.010362831357946023e-02,-1.832834011725702206e-01,8.784900401294007399e-02,4.982735746727591508e-03,5.289492926378558738e-03,-2.385697353790471791e-04,-7.058813846629804177e-03,2.262604367471387351e-02,-1.163823807952077286e-04,1.233454467278703309e-01,1.254665162407450803e-02,3.543402022542699314e-02,7.409708356233614401e-02,2.789294995757897813e-02,-1.852191341948063522e-02,7.455487513438753544e-02,-5.569890576444202351e-03,-4.355079851345151215e-02
-2.909567631684606415e-02,-1.831698520346458636e-02,5.155352342965199841e-02,2.158359036999349667e-01,3.253823660907912974e-01,-3.704790749652538129e-02,-2.217321820205612332e-02,-8.320673587792823400e-02,1.246495997837633457e-01,-5.065025488350779481e-01,-3.377409126934306505e-01,5.658486701277782860e-01,-4.940492886363291314e-01,1.671437634451937437e-01,7.376107029032877849e-01,-8.162715920225263252e-03,-9.696635684259964638e-02,-3.609033094190135932e-02,1.790065640874695940e-01,1.966790366882979479e-01,1.268713211590528911e-01,-2.865197852428391090e-01,1.704453792147843649e-01,-2.296152905914436160e-01,-3.508112678143463555e-03,-1.731637751940641179e-01,6.707828901071437311e-02,5.247004043747412194e-02,-1.941121935980857638e-01,9.908100154128716974e-02,3.587488630450252555e-03,6.244187918243733655e-03,4.248004279426326364e-04,-6.120138385520402721e-03,2.282707261194996326e-02,-3.823557690219642939e-04,1.230651369612093537e-01,1.403142443393174885e-02,3.564776720779067737e-02,7.508891094940391142e-02,2.916724002962169104e-02,-1.957830852129766389e-02,7.491378580241948859e-02,-5.261303479520790423e-03,-4.552884384577023102e-02
-2.029720724368048318e-02,-1.738024172908952253e-02,5.036101013133383042e-02,1.739816725235850681e-01,3.580181230684232885e-01,-4.828843104042847278e-02,-4.600127787048007705e-02,-9.880188872244148601e-02,1.718947091057551613e-01,-5.222844927835205153e-01,-3.101237750360277268e-01,5.930883870835451654e-01,-4.992254087433843912e-01,1.731622463191436756e-01,7.590235593197175445e-01,-1.277611288334633277e-02,-7.757484256024066438e-02,-3.876476189420838964e-02,1.931641751234278448e-01,2.056423691345742877e-01,1.312368135380228285e-01,-3.415609738345360413e-01,2.165070587958848325e-01,-2.352274945684742213e-01,4.369927261899664989e-02,-1.773381528078271374e-01,1.020677461864205882e-01,4.738494799542990188e-02,-1.993510755050226790e-01,9.071727653093283883e-02,6.017648819046375434e-03,6.086767981805748552e-03,1.570082204096693744e-03,-6.871702758401847765e-03,2.562532236701626359e-02,-8.606793685872555968e-04,1.252105042946711766e-01,1.385503128642797191e-02,3.575029146101403599e-02,7.466329371584222441e-02,2.955154396278741186e-02,-1.904380191760361371e-02,7.397292635479155165e-02,-2.705358876496545203e-03,-4.715391750904386614e-02
-1.435035820364345856e-02,-1.567180272830301022e-02,5.130740464239443716e-02,1.439530351743097680e-01,3.684838301280353723e-01,-6.929371892311725345e-02,-4.787450204916348512e-02,-1.108559778418630598e-01,1.665246603531859437e-01,-5.247011997636338299e-01,-2.687563967558757039e-01,6.091248244941460666e-01,-4.879719647041346198e-01,1.716092279001127374e-01,7.581900909572326652e-01,-1.408165474566113080e-02,-5.821679610523321224e-02,-4.039127133399100789e-02,1.999666344106326155e-01,2.056137291857879357e-01,1.373634838638610467e-01,-3.322342461530017332e-01,2.603528137042555590e-01,-2.120314590716968761e-01,6.240089072894978300e-02,-1.952800120552038721e-01,1.155288444924555957e-01,4.877190111909147918e-02,-1.892639851837478460e-01,7.218270767586910941e-02,7.172888790793069576e-03,6.574448435530762594e-03,2.234601495687776971e-03,-8.863024918962987900e-03,2.789825794285572327e-02,-1.297635123809281294e-03,1.247087070318387836e-01,1.595507815571097637e-02,3.720957960562812361e-02,7.402922525343552662e-02,3.015812057204691685e-02,-1.752357643990317890e-02,7.318452490171153957e-02,-3.344392899684602141e-05,-4.745550818675552118e-02
-2.075926636806768588e-02,-1.681391100192770535e-02,5.519580854070419568e-02,1.377642391103655328e-01,3.566903045711356524e-01,-8.783861919034387233e-02,-3.590950039684334683e-02,-9.153098424374835063e-02,1.077458567803076667e-01,-5.051768012667126051e-01,-2.491264365266653846e-01,6.150604915984495547e-01,-4.770575906607271710e-01,1.733805318242488680e-01,7.373427837802145612e-01,-1.213463540162699854e-02,-5.208692008918990729e-02,-3.916860839461079602e-02,2.134841452090681380e-01,1.901049359525246729e-01,1.395490860938322086e-01,-2.870293771606238220e-01,2.861305304128630156e-01,-1.848323356759133396e-01,4.331703649806661893e-02,-2.064426296197040545e-01,1.118328324758730841e-01,5.082432652435076026e-02,-1.571264897157560458e-01,4.425975530876796737e-02,5.756962493431881309e-03,7.086373222662594937e-03,2.196640540783055626e-03,-8.970814500738914440e-03,2.613950291025004397e-02,-1.940031680349347870e-03,1.237708155920075881e-01,1.799401981997667682e-02,3.900259552963968729e-02,7.407203505394586995e-02,3.126816351038377156e-02,-1.706375286681814304e-02,7.448775922842762465e-02,-7.520648413514218963e-04,-4.628553250936279229e-02
-3.004581685860785792e-02,-2.885886608297590084e-02,5.772232378233281558e-02,1.479357187397447038e-01,3.742086648278687977e-01,-9.204513395117153163e-02,-3.264054751421290729e-02,-9.402028251707333917e-02,6.561621983780813183e-02,-4.807228922003559113e-01,-2.579582172012513386e-01,6.125585416973696740e-01,-4.851428048500223134e-01,1.782747656608679176e-01,7.081367550261351562e-01,-1.147626483954166353e-02,-5.837435261126864422e-02,-3.873699913185656846e-02,2.257124050089406864e-01,1.609378002795106843e-01,1.391547568281827352e-01,-2.555272134315620391e-01,2.665829774097835392e-01,-1.740808389630651709e-01,4.759331575267295930e-03,-2.077203269853212242e-01,1.009068902442273319e-01,3.343614035823955222e-02,-1.260555228956867502e-01,8.422964759353774103e-03,6.150744758063880421e-03,6.191633273737597032e-03,1.410555204574737110e-03,-7.412976679904072219e-03,2.403434113067643915e-02,-1.710916641313277265e-03,1.262777134621259623e-01,1.697421488785005872e-02,3.917983549006534560e-02,7.561611188591600696e-02,3.033801786157468844e-02,-1.783504093485376377e-02,7.361264023184260763e-02,-7.127062962205725017e-04,-4.449234631911758858e-02
-3.065277294167260275e-02,-4.538136522632850445e-02,5.756888038110774541e-02,1.769899280603020875e-01,4.045337927950172219e-01,-7.756173884110514893e-02,-3.513640714101394502e-02,-1.382666889939770105e-01,7.610369619726542467e-02,-4.682729892930058702e-01,-2.708985101333876155e-01,5.934394474044021317e-01,-4.955741625421292151e-01,1.663097757218277573e-01,6.942002430027843785e-01,-5.735808240471192664e-03,-6.967260934231282732e-02,-3.546877260741825716e-02,2.149955709072388921e-01,1.383682731161357260e-01,1.364129265455930884e-01,-2.315945176149308560e-01,2.242072171204551323e-01,-1.761086746691514215e-01,-3.755962581668482320e-02,-2.072965704277678900e-01,8.231013019624265625e-02,9.247698415780275169e-03,-1.381451297612303064e-01,-4.615169795184557652e-03,6.608643042635121978e-03,6.286239054451474469e-03,-1.760246027419088951e-04,-6.432099895834285375e-03,2.412711259384688056e-02,-1.320495252616730574e-03,1.288211226397467102e-01,1.698706457193084954e-02,3.730243541113211631e-02,7.706670914890120794e-02,2.844468865387329848e-02,-1.844360186274174307e-02,7.182271898376282881e-02,4.494777284755022443e-04,-4.357550479745197353e-02
-2.351747803821988697e-02,-4.961037622492296684e-02,5.771287104897694642e-02,2.226413863604269627e-01,3.588821991903428654e-01,-6.262831027033666231e-02,-4.199689998256984913e-02,-1.557453701762259168e-01,9.094528509874108546e-02,-4.689536891190326795e-01,-2.886304018362155777e-01,5.643588014513769568e-01,-4.909666303212302241e-01,1.423137265658338535e-01,7.069448907862325715e-01,8.074129097752234460e-03,-7.567803448672218158e-02,-2.358153770403532620e-02,2.025006072645040289e-01,1.331922578013189085e-01,1.286756421573311271e-01,-2.200506468916968994e-01,1.960413295696740998e-01,-1.786939410744805279e-01,-7.924564205238743275e-02,-1.969146955889490291e-01,6.099231162740618994e-02,8.428607245791960856e-03,-1.839696521786925998e-01,1.627204205529124426e-02,5.571357124264577666e-03,6.529152308413000740e-03,-1.795635824015083017e-03,-7.954451849779891823e-03,2.535023708453234409e-02,-2.222653725827008087e-03,1.299910063002686911e-01,1.920319791641073373e-02,3.543901330447202930e-02,7.700947353568622644e-02,2.828514312709331027e-02,-1.866208635584004280e-02,7.376132120397840830e-02,-1.667406410152940006e-03,-4.383293989471889057e-02
-1.541592791175647702e-02,-3.744615929225330458e-02,5.966625227247272095e-02,2.428621425952532109e-01,2.706874883411684585e-01,-6.981886590381322644e-02,-5.069925078322044115e-02,-1.320390602216814646e-01,7.947627124428997825e-02,-4.778114936805137325e-01,-3.247998115878529823e-01,5.508929426430118070e-01,-4.877640192752988879e-01,1.346765952299228131e-01,7.204392155682962651e-01,1.926983950894231232e-02,-6.736635422248939131e-02,-1.141494023167197863e-02,2.348692831439921080e-01,1.294200962966129964e-01,1.209993271280215277e-01,-2.470553684769780933e-01,1.667327085197128633e-01,-1.756941842366983586e-01,-1.001303465904093554e-01,-1.772833753583860639e-01,5.947317111012424828e-02,2.867089029901046665e-02,-2.136813309259393556e-01,4.105532302378495091e-02,5.076810512398553452e-03,5.765638355390983148e-03,-1.922766379530265086e-03,-1.196219146719798392e-02,2.672265159916858632e-02,-2.790492072966768364e-03,1.312218128021561403e-01,2.006097203680819868e-02,3.661358218446222890e-02,7.696174006487808972e-02,2.801741310271218394e-02,-1.922582781656743608e-02,7.605458340308786369e-02,-3.408042486793601972e-03,-4.532932943831890354e-02
-1.283259172566655372e-02,-2.502507694630077065e-02,6.215155377180964225e-02,2.092920090431590607e-01,2.957820450418532365e-01,-9.360760664379477736e-02,-3.694810757886188984e-02,-1.316289388073151878e-01,8.268887793657053731e-02,-4.878407110897629573e-01,-3.505271986629804881e-01,5.623346656986971670e-01,-4.930698752062300239e-01,1.434861548007021481e-01,7.107864416529438012e-01,1.883214290959295961e-02,-4.946491180937232640e-02,-8.135302610628543027e-03,2.862128799389089817e-01,1.117121622315840196e-01,1.161228647935337172e-01,-2.915287210735925671e-01,1.220363050299750202e-01,-1.727985942143714371e-01,-6.983024321107005050e-02,-1.815602354761596260e-01,8.951216844910413195e-02,5.295196776370388048e-02,-2.212130619814141885e-01,5.825188741092880013e-02,3.914040228608004629e-03,7.554805369996367252e-03,-6.164982038030002382e-04,-1.378042219927487488e-02,2.598646137501505263e-02,-1.250091948968062600e-03,1.306254503649842136e-01,2.068306792052383367e-02,4.001536360853919644e-02,7.620710808407160641e-02,2.668336969098463601e-02,-1.990180208037605272e-02,7.690787845895082075e-02,-1.622810284780731036e-03,-4.748151396346467212e-02
-1.543768871667347727e-02,-2.626524049882055650e-02,6.327481082160001102e-02,1.760010967396811454e-01,4.259739767438167068e-01,-1.120792709809649290e-01,-7.051428027702450786e-03,-1.535210004809781370e-01,1.183948477925335918e-01,-4.941795858928548224e-01,-3.301437364259527385e-01,5.801735451455736214e-01,-4.976726373718419194e-01,1.539654051128169221e-01,6.984525378123610517e-01,5.964341693895832894e-03,-3.750659289035272737e-02,-9.382098108666721628e-03,2.773707802615347773e-01,9.460350640129511213e-02,1.030871035464153013e-01,-3.184549114761944799e-01,8.776095076701402597e-02,-1.752087311612491316e-01,-1.032905517759810264e-03,-2.212000683103818033e-01,1.227949760685614206e-01,7.597892221649985012e-02,-2.279714709793264071e-01,7.758907505617065881e-02,4.071578722066662714e-03,8.723462498361223352e-03,1.989868097024997801e-05,-1.132090339301611119e-02,2.468548148109998494e-02,3.416360829038434378e-04,1.307647117044112850e-01,2.166286181912481859e-02,4.196745841539395450e-02,7.439977071823641874e-02,2.678585644876378680e-02,-2.020031351224744337e-02,7.921363668981644401e-02,-1.466890724350811961e-03,-4.731176277438860905e-02
-2.128396533498951720e-02,-3.338557421653207125e-02,6.590639639749068523e-02,1.856482187942234408e-01,4.744490238281564021e-01,-1.056654990399329697e-01,8.083272320740740244e-03,-1.522064678348147293e-01,1.353147593270115634e-01,-5.075186151612807173e-01,-2.918108079610697292e-01,5.895797359582858332e-01,-5.111701976847010664e-01,1.602291683222940299e-01,7.026184442654469509e-01,-9.213715242063677188e-03,-3.740033696922911294e-02,-1.390186915696002036e-02,2.129608601529481005e-01,9.398631000238605315e-02,8.777685153604444790e-02,-3.335665006042093372e-01,8.359160113323843566e-02,-1.796376616761856115e-01,4.681042136070290988e-02,-2.517861294233521563e-01,1.242989416397793923e-01,9.374877801608792749e-02,-2.324937897623450822e-01,9.254511408632182246e-02,6.397519770636933556e-03,6.802933523130447538e-03,-7.130590301303040045e-04,-1.080491824607286537e-02,2.709498601365415565e-02,-9.521910206004159227e-04,1.328135452571042319e-01,2.206683337619833735e-02,4.226649102621461013e-02,7.606966140195209336e-02,2.716286210842935520e-02,-2.084201462603495550e-02,7.931510441891038987e-02,-1.405388542908723223e-03,-4.564621788190290769e-02
-3.352515121477695620e-02,-3.499355809963480834e-02,6.995965682181169709e-02,2.088667395472238730e-01,4.281375938185364438e-01,-8.381118958471166225e-02,1.540979854640863117e-03,-1.339912207713140901e-01,1.029810063456187558e-01,-5.304355465286720861e-01,-2.821821361828477093e-01,5.909632670946795008e-01,-5.225778704374476336e-01,1.576201088863137256e-01,7.111963796076586908e-01,-1.829984387294588191e-02,-4.312700644401021299e-02,-1.947257197789440189e-02,1.732788646552091971e-01,9.851489039009100890e-02,8.651026323074066660e-02,-3.517248090013338491e-01,9.498441097881517303e-02,-1.802301367281396727e-01,3.407616470137359715e-02,-2.511197727317145412e-01,9.017688349485152022e-02,1.018897041074804805e-01,-2.287224358636087695e-01,8.587822845523840343e-02,7.172200125811691897e-03,7.574780352204078110e-03,-1.263442761504437887e-03,-1.055624800329498826e-02,2.746550192933895976e-02,-2.520849919713285484e-03,1.331105821748472251e-01,2.388038379316903895e-02,4.102984079115150340e-02,7.932938824348224893e-02,2.714502166347814230e-02,-2.164644557797507432e-02,7.888599027470648284e-02,-1.193237961505801831e-03,-4.529471420436138179e-02
-4.317331765732961707e-02,-3.380876650113055770e-02,6.803288197560745931e-02,2.175379044989766975e-01,4.034414432926885508e-01,-7.615246470647796251e-02,-9.598685198905077334e-03,-1.287359662792051662e-01,7.432356622725713735e-02,-5.462953532511872767e-01,-2.948678335674186912e-01,5.927850549993399776e-01,-5.203439673955708722e-01,1.483452463677577549e-01,7.226858044660510183e-01,-1.853087872813962561e-02,-5.053405510853479360e-02,-1.980623887190263721e-02,1.716244206127827687e-01,1.039435189204402921e-01,8.287735527060330343e-02,-3.678416165782757430e-01,1.020832559149159047e-01,-1.782740829748212241e-01,-1.471326435646375975e-02,-2.412498461549422990e-01,5.363882967972605220e-02,1.045169311536195272e-01,-2.193782849334055540e-01,6.239872959328621183e-02,8.549196720022885290e-03,8.354095904367864200e-03,-8.403802469252439787e-04,-1.013038109574782887e-02,2.672011876645207645e-02,-4.587825017494500659e-04,1.341494334015724821e-01,2.487328364239783582e-02,3.968189174992833163e-02,8.081224657885829887e-02,2.598270795260831934e-02,-2.167536788115533367e-02,7.964918764673878382e-02,-3.024978544675382703e-03,-4.696217570618936576e-02
-4.021238036147186529e-02,-3.418727594708648176e-02,6.563222296338161454e-02,2.172507125820543339e-01,4.182645553812967543e-01,-8.939559079360723248e-02,-1.707231957753614984e-02,-1.310202316553124580e-01,7.048539608240797505e-02,-5.478456138558386312e-01,-2.971918668458286006e-01,6.024861366103713145e-01,-5.225914663009265659e-01,1.499353209050979796e-01,7.313550611143848634e-01,-1.424998604993675186e-02,-5.508776583419503631e-02,-1.303600531110102670e-02,1.700732316320986148e-01,1.130741201073080099e-01,6.676838943499364964e-02,-3.951708946778253462e-01,1.204134843419597256e-01,-1.823047945661786240e-01,-6.088979812886778642e-02,-2.378263712739360769e-01,4.012260253617276617e-02,1.089043103036266558e-01,-2.072190912990908851e-01,4.726423187429037998e-02,9.926359591154730252e-03,6.731551063119536188e-03,-3.022319196421086951e-04,-1.230280497429612867e-02,2.866115971738450452e-02,9.785981031170077823e-04,1.364434160411959196e-01,2.321972344664107249e-02,4.016271439810575189e-02,8.022375544359576505e-02,2.517360936891249734e-02,-2.062676005028324377e-02,7.816131491725347713e-02,-2.968348864913593864e-03,-4.774507998889429561e-02
-3.161527469609288349e-02,-3.457746509319221950e-02,6.687371082008475298e-02,2.142937090631627239e-01,4.295535201747384124e-01,-1.145641127376685470e-01,-2.790283807638781199e-02,-1.481600761930349786e-01,7.691030066828682954e-02,-5.467701971485509072e-01,-2.833283793017059571e-01,6.116989113623289009e-01,-5.364811219008935872e-01,1.603981550909652776e-01,7.305708949516130923e-01,-1.110064525081728634e-02,-5.422942493926589252e-02,-5.841104581713299666e-03,1.483882090379870233e-01,1.209905047213541696e-01,5.233463999697404723e-02,-4.348440020550834451e-01,1.382040562319916399e-01,-1.878226489464594473e-01,-9.241524692647011541e-02,-2.388161665511353837e-01,3.746334281891905427e-02,1.074848970035119089e-01,-2.047640059382755950e-01,3.817135854730614036e-02,8.357950575095144524e-03,6.573352257445068056e-03,-1.190419385181828559e-03,-1.215192405745148252e-02,2.763100769330079781e-02,-8.443335915580206215e-04,1.381833497337807970e-01,2.287401367785990222e-02,4.159423390686004668e-02,7.939283196647721474e-02,2.631601579433740304e-02,-1.940604928769933818e-02,7.983518048342380657e-02,-3.795909609769973752e-03,-4.757511950064926415e-02
-2.484617384567962967e-02,-3.191992862438060991e-02,6.775969451548002898e-02,2.078088234389624533e-01,4.270722675915224475e-01,-1.348898588697645673e-01,-2.634559093222437268e-02,-1.847671640099703416e-01,1.079041740212264011e-01,-5.453027224645500270e-01,-2.718072835635252371e-01,6.122192596793190056e-01,-5.377460726127085699e-01,1.688410527848959175e-01,7.336367037223608945e-01,-9.793535772441748499e-03,-4.945803513722572126e-02,-5.024085788484627599e-03,1.016389207726338395e-01,1.231753280133370959e-01,4.609354027628814049e-02,-4.256652683424295147e-01,1.357304920048610086e-01,-1.877168454476234871e-01,-1.100695478051983006e-01,-2.472920182117331611e-01,3.209487775948270671e-02,1.055476721166855036e-01,-2.119147842286618622e-01,3.043656698740020150e-02,5.138050975952968523e-03,8.667547098691216062e-03,-1.577226691571940488e-03,-1.032868486031156968e-02,2.659734382206157405e-02,-2.248326677277900573e-03,1.370465257542131388e-01,2.667655542159492674e-02,4.270349619332971386e-02,8.103799005053681503e-02,2.764212942624982156e-02,-1.944200484393157624e-02,8.350722329640244967e-02,-5.218392295001757046e-03,-4.844939357464878721e-02
-2.073181854860366505e-02,-2.751576404472363957e-02,6.745271869999611147e-02,2.001723033407182828e-01,4.285157677826978428e-01,-1.264208254741091830e-01,-1.167006532052124006e-02,-2.150663560029442700e-01,9.609001837459434092e-02,-5.284796816561098121e-01,-2.762325369682600562e-01,6.094800955542021281e-01,-5.196081248987396428e-01,1.820326084371364228e-01,7.382682265624802564e-01,-8.456055738627340362e-03,-4.735833144931558825e-02,-9.468076306790059252e-03,3.810596681587542778e-02,1.197113156405808093e-01,4.160740438026604149e-02,-4.060973135707209303e-01,1.422895530891122307e-01,-1.947897247372897822e-01,-1.153607722737443331e-01,-2.622580729442003378e-01,2.896417772557200940e-02,1.089752444011055782e-01,-2.251718438915767950e-01,3.122537586480287480e-02,4.190380678627257313e-03,9.492811157295064431e-03,1.888025739019224712e-04,-9.900894285316721999e-03,2.827093835977755390e-02,-2.658707644257653040e-03,1.347045542044318645e-01,2.981562886450705649e-02,4.300838827087301308e-02,8.159114111443400985e-02,2.889671718665677569e-02,-2.093252362883855563e-02,8.298852434539019662e-02,-3.390401090857782587e-03,-4.918102881119735398e-02
-2.534982758758667562e-02,-2.821397803526276213e-02,6.869550844464282491e-02,2.006593643642051172e-01,4.202307358710128948e-01,-1.044027742211986187e-01,-1.063456406574088756e-02,-2.335428298283692139e-01,1.475502580811513878e-02,-4.997929614896847728e-01,-2.945285817996693978e-01,6.077521159235246273e-01,-5.122649409836067536e-01,1.879447591511956284e-01,7.386367292102065107e-01,-6.169666200740706909e-03,-5.214286524844165271e-02,-1.281681713484569135e-02,-6.431006984491864295e-03,1.061627324899598740e-01,4.035787698926687761e-02,-4.719521438931749691e-01,1.591069458998265462e-01,-2.028280387033314369e-01,-1.118244246271174885e-01,-2.699484652362625914e-01,3.085236352602034951e-02,1.102437050854471745e-01,-2.464572213016029689e-01,3.448546467328057058e-02,6.476448994336019005e-03,8.199115299436640289e-03,9.244479083807311025e-04,-9.083249181683813664e-03,2.884526313668449998e-02,-3.643129159990445964e-03,1.352637398968865312e-01,2.837134844104166262e-02,4.284081517119329302e-02,7.979820221504932420e-02,2.970661822205515612e-02,-2.189405072554661061e-02,8.259423640334469241e-02,-2.465411916070152712e-03,-4.849827473693417434e-02
-3.963002316216666931e-02,-3.848723736521249272e-02,7.027875200022169755e-02,2.267463923365437006e-01,3.702927338104836652e-01,-1.090344843463023489e-01,-4.368655519907449492e-03,-2.272694039905714947e-01,-1.523885535710211604e-02,-4.789633668889445861e-01,-3.216553632742724100e-01,5.944790536574902085e-01,-5.251313849201110218e-01,1.859486394127013720e-01,7.406390960807717194e-01,-2.603365812783823598e-03,-6.390431280248305701e-02,-1.274580318289335497e-02,9.774080274477601332e-03,7.097604027010338823e-02,4.678519988396063339e-02,-5.666771712802511907e-01,1.507140333342464611e-01,-1.895021226327051889e-01,-1.006695106336147338e-01,-2.603188649274233435e-01,2.560823985394666477e-02,1.243048557190780806e-01,-2.528388292545163396e-01,3.974675324058316028e-02,8.586828263834538760e-03,6.999020228838473238e-03,-1.306102760438419656e-03,-8.756453601463237701e-03,2.936366567532866859e-02,-3.919255087611601962e-03,1.367726420384290653e-01,2.849624400313037487e-02,4.331314843997566971e-02,7.984517354503962994e-02,2.897978699019075968e-02,-2.116794053347539895e-02,8.443195821107261911e-02,-4.766303620290177241e-03,-4.823131462830763244e-02
-4.906105936132754836e-02,-5.094473511233878205e-02,6.723619354770041245e-02,2.821646568445093650e-01,3.194262477000587297e-01,-1.300994731691284823e-01,4.499668640708646972e-02,-1.958460501572999446e-01,5.306140870324095593e-02,-4.705649011034316320e-01,-3.534525239109476136e-01,5.605005239652850468e-01,-5.339965824563552843e-01,2.228035875082142736e-01,7.287434590491151942e-01,1.536578834009349245e-03,-8.393840094108973027e-02,-1.334440124348148030e-02,8.471233698429256331e-02,2.132759971704685856e-02,5.122866160671793456e-02,-5.755412910685319128e-01,1.228472461027355911e-01,-1.623242963462133703e-01,-8.094743664637350788e-02,-2.330927732694272059e-01,6.915706957564500545e-03,1.618477715532020966e-01,-2.172679319030459133e-01,6.442903381464654133e-02,7.696344363249713223e-03,6.650095864930753720e-03,-3.673046560565120921e-03,-9.916816623821418306e-03,3.092567831204898893e-02,-3.294727762478823901e-03,1.368792509933954016e-01,3.304646907042982362e-02,4.456273008610930897e-02,8.078459885604606650e-02,2.863923764389151097e-02,-2.085742834599413689e-02,8.356676946990686250e-02,-5.499453543957470714e-03,-4.962080692832269990e-02
-4.629652334887360277e-02,-5.567461256555886195e-02,6.107148610622532142e-02,3.217302542053424030e-01,3.690723946779047582e-01,-1.187722147764462277e-01,9.978810436436909292e-02,-2.109244706229085053e-01,1.163710970342187734e-01,-4.778716869548422230e-01,-3.705290678184937070e-01,5.299564602809190283e-01,-5.422731738711593641e-01,2.977327623663595935e-01,6.901027212408046285e-01,3.673380955105033652e-03,-1.072522676907476241e-01,-1.579079679399171890e-02,1.517780683519797391e-01,-9.364031010561896934e-03,4.363770766140837032e-02,-5.144685048736669097e-01,9.949560369044127550e-02,-1.461254028327920174e-01,-5.109113970066509608e-02,-1.999595252650075705e-01,-6.782833177280589779e-03,1.710963363650580271e-01,-1.723354434085822007e-01,1.022736008232574545e-01,5.851259718070735832e-03,6.296203131632257394e-03,-4.342752132831061325e-03,-9.488939749661834400e-03,2.954290644259237320e-02,-4.053409246287411477e-03,1.385805399428997053e-01,3.413385437632129871e-02,4.534030112344396291e-02,8.041788183471787477e-02,2.897782992369135960e-02,-2.226816907608428209e-02,8.388995013597690120e-02,-6.059418341057233245e-03,-5.129342093497972488e-02
-3.978885547478581974e-02,-5.610406773685606280e-02,6.254380143472466902e-02,2.825285767614536536e-01,5.028443028440150453e-01,-7.449425106116905337e-02,9.060119778391530210e-02,-2.859854609149806715e-01,1.317402957863389179e-01,-5.190737981328769068e-01,-3.449495596564227107e-01,5.459079815856258122e-01,-5.698365184488878299e-01,3.258467660641419239e-01,6.741954163210662765e-01,2.986993699643769422e-03,-1.191057641633031794e-01,-1.302171146518318195e-02,1.412862903428499795e-01,-1.098295082053246663e-02,2.892689114949079099e-02,-4.276314322503764753e-01,8.567734065471534211e-02,-1.491602253028370961e-01,-5.777232258045942453e-03,-1.986464446399646422e-01,4.029026371763794016e-03,1.083116893152760579e-01,-1.822791207883395492e-01,1.192248442186460283e-01,5.902872645703887040e-03,5.770478536677303184e-03,-3.514157692374616799e-03,-1.007635915351226367e-02,2.849574583144265719e-02,-5.809141379542890476e-03,1.391075035326333753e-01,3.259109925242273387e-02,4.577421407777587659e-02,8.175403542178753813e-02,2.769610009054113142e-02,-2.315045338802356606e-02,8.770951936067064580e-02,-8.664267198208383536e-03,-5.210400878638654643e-02
-2.922340510792854895e-02,-5.630439360482302619e-02,7.098178086906178907e-02,1.690452307771005691e-01,5.545731335328759615e-01,-4.142035120877351345e-02,-3.774901201112831027e-03,-3.467897191718299355e-01,1.076494635706146952e-01,-5.854140674715228032e-01,-2.871916676956859926e-01,6.254020718414886604e-01,-5.899957546653387119e-01,2.720700758279267495e-01,7.301551069179239573e-01,3.677890037201993288e-03,-1.128866278556176078e-01,-1.394957061231951855e-03,9.067251974847828633e-02,-2.026965680498607827e-02,2.420844146897935777e-03,-3.280902603366339654e-01,9.023303480765285101e-02,-1.574533484657457683e-01,4.451842984203233794e-02,-2.584556022656468444e-01,2.417674712623636007e-02,6.496073709211297974e-03,-2.586162963855858643e-01,9.393914060344889239e-02,6.699685525679882798e-03,5.697310496779126217e-03,-1.915420986195666723e-03,-1.029545829185448368e-02,2.962417505952783317e-02,-6.201413767026151165e-03,1.385152947542957202e-01,3.424394357158904584e-02,4.686790525021140158e-02,8.186349614934369801e-02,2.859161329462726886e-02,-2.314605880698201654e-02,8.879978942820339338e-02,-9.097976604944889994e-03,-5.216457736944710155e-02
